code,depth,x,y,z,top,base,lithology,sandmedianclass
B10C1085,5.4,143790.0,558658.0,-3.8000000000000003,0.0,2.7,Z,ZMF
B10C1085,5.4,143790.0,558658.0,-3.8000000000000003,2.7,4.4,K,
B10C1085,5.4,143790.0,558658.0,-3.8000000000000003,4.4,5.4,Z,ZMF
B10C1086,13.0,143342.0,558238.0,-3.5500000000000003,0.0,5.1000000000000005,Z,ZMF
B10C1086,13.0,143342.0,558238.0,-3.5500000000000003,5.1000000000000005,13.0,L,
B10C1087,12.5,142927.0,558706.0,-3.9,0.0,5.0,Z,ZMF
B10C1087,12.5,142927.0,558706.0,-3.9,5.0,12.5,L,
B10C1089,4.2,143439.0,558751.0,-3.45,0.0,2.15,Z,ZMF
B10C1089,4.2,143439.0,558751.0,-3.45,2.15,3.2,K,
B10C1089,4.2,143439.0,558751.0,-3.45,3.2,4.2,Z,ZMF
B10C1090,12.200000000000001,142986.0,558348.0,-3.5500000000000003,0.0,6.95,Z,ZMF
B10C1090,12.200000000000001,142986.0,558348.0,-3.5500000000000003,6.95,12.200000000000001,L,
B10C1091,8.0,142775.0,558578.0,-3.9,0.0,3.0,Z,ZMF
B10C1091,8.0,142775.0,558578.0,-3.9,3.0,4.3,K,
B10C1091,8.0,142775.0,558578.0,-3.9,4.3,7.0,L,
B10C1091,8.0,142775.0,558578.0,-3.9,7.0,8.0,Z,ZMF
B10C1093,10.25,143591.0,558893.0,-3.5,0.0,4.05,Z,ZMF
B10C1093,10.25,143591.0,558893.0,-3.5,4.05,10.25,L,
B10C1108,7.4,141500.0,558525.0,-4.5,0.0,5.3,Z,ZZF
B10C1108,7.4,141500.0,558525.0,-4.5,5.3,7.4,L,
B10C1109,14.0,141500.0,558525.0,-4.3,0.0,3.6,Z,ZUF
B10C1109,14.0,141500.0,558525.0,-4.3,3.6,14.0,L,
B10C1112,8.55,140128.0,555175.0,-5.15,0.0,5.7,Z,ZUF
B10C1112,8.55,140128.0,555175.0,-5.15,5.7,7.4,K,
B10C1112,8.55,140128.0,555175.0,-5.15,7.4,8.55,L,
B10C1122,7.0,144537.0,560024.0,,0.0,1.1,Z,
B10C1122,7.0,144537.0,560024.0,,1.1,3.4,K,
B10C1122,7.0,144537.0,560024.0,,3.4,5.4,Z,ZZF
B10C1122,7.0,144537.0,560024.0,,5.4,7.0,L,
B10C1125,5.5,143784.0,558761.0,,0.0,4.0,Z,
B10C1125,5.5,143784.0,558761.0,,4.0,5.5,Z,ZZF
B10C1126,6.5,142965.0,558453.0,,0.0,2.2,Z,
B10C1126,6.5,142965.0,558453.0,,2.2,4.0,K,
B10C1126,6.5,142965.0,558453.0,,4.0,6.5,L,
B10C1132,6.0,144238.0,559760.0,,0.0,1.4000000000000001,Z,
B10C1132,6.0,144238.0,559760.0,,1.4000000000000001,3.4,K,
B10C1132,6.0,144238.0,559760.0,,3.4,4.9,L,
B10C1132,6.0,144238.0,559760.0,,4.9,6.0,Z,
B10C1133,6.2,144465.0,558909.0,,0.0,3.5,Z,
B10C1133,6.2,144465.0,558909.0,,3.5,6.2,L,
B10C1134,9.0,144499.0,559467.0,,0.0,2.0,Z,
B10C1134,9.0,144499.0,559467.0,,2.0,3.6,K,
B10C1134,9.0,144499.0,559467.0,,3.6,9.0,L,
B10C1139,10.0,143951.0,559504.0,,0.0,3.0,Z,
B10C1139,10.0,143951.0,559504.0,,3.0,10.0,L,
B10C1140,5.2,144159.0,558657.0,,0.0,3.8000000000000003,Z,
B10C1140,5.2,144159.0,558657.0,,3.8000000000000003,5.2,Z,ZMF
B10C1141,6.4,143165.0,558224.0,,0.0,6.4,Z,
B10C1142,6.0,144764.0,559170.0,,0.0,2.1,Z,
B10C1142,6.0,144764.0,559170.0,,2.1,4.5,K,
B10C1142,6.0,144764.0,559170.0,,4.5,6.0,L,
B10C1144,5.3,144808.0,559728.0,,0.0,2.3000000000000003,Z,
B10C1144,5.3,144808.0,559728.0,,2.3000000000000003,4.0,K,
B10C1144,5.3,144808.0,559728.0,,4.0,5.3,Z,ZZF
B10C1146,10.6,144206.0,559208.0,,0.0,2.0,Z,
B10C1146,10.6,144206.0,559208.0,,2.0,3.2,Z,ZZF
B10C1146,10.6,144206.0,559208.0,,3.2,10.6,L,
B10C1148,6.5,143879.0,558651.0,,0.0,2.2,Z,
B10C1148,6.5,143879.0,558651.0,,2.2,4.1,K,
B10C1148,6.5,143879.0,558651.0,,4.1,6.5,Z,
B10C1152,6.2,143901.0,558944.0,,0.0,1.4000000000000001,Z,
B10C1152,6.2,143901.0,558944.0,,1.4000000000000001,3.2,Z,ZMF
B10C1152,6.2,143901.0,558944.0,,3.2,6.2,L,
B10C1153,6.0,144846.0,560301.0,,0.0,1.1,Z,
B10C1153,6.0,144846.0,560301.0,,1.1,4.5,K,
B10C1153,6.0,144846.0,560301.0,,4.5,6.0,L,
B10C1156,14.0,142985.0,559322.0,4.0,0.0,7.3,Z,
B10C1156,14.0,142985.0,559322.0,4.0,7.3,11.5,Z,ZMF
B10C1156,14.0,142985.0,559322.0,4.0,11.5,14.0,L,
B10C1157,21.0,143003.0,559302.0,4.0,0.0,8.0,Z,
B10C1157,21.0,143003.0,559302.0,4.0,8.0,11.700000000000001,Z,ZMF
B10C1157,21.0,143003.0,559302.0,4.0,11.700000000000001,21.0,L,
B10C1159,12.0,140304.0,556964.0,-3.25,0.0,2.25,Z,ZZF
B10C1159,12.0,140304.0,556964.0,-3.25,2.25,3.5500000000000003,Z,ZUF
B10C1159,12.0,140304.0,556964.0,-3.25,3.5500000000000003,6.1000000000000005,K,
B10C1159,12.0,140304.0,556964.0,-3.25,6.1000000000000005,12.0,L,
B10C1160,12.0,144104.0,560248.0,-3.3000000000000003,0.0,1.0,Z,ZUF
B10C1160,12.0,144104.0,560248.0,-3.3000000000000003,1.0,4.5,Z,ZZF
B10C1160,12.0,144104.0,560248.0,-3.3000000000000003,4.5,5.9,Z,
B10C1160,12.0,144104.0,560248.0,-3.3000000000000003,5.9,7.0,K,
B10C1160,12.0,144104.0,560248.0,-3.3000000000000003,7.0,12.0,L,
B10C1161,12.5,145236.0,561245.0,-2.75,0.0,1.8,Z,ZZF
B10C1161,12.5,145236.0,561245.0,-2.75,1.8,5.0,K,
B10C1161,12.5,145236.0,561245.0,-2.75,5.0,7.6000000000000005,Z,ZUF
B10C1161,12.5,145236.0,561245.0,-2.75,7.6000000000000005,12.5,L,
B10C1172,19.81,143724.0,560486.0,2.88,0.0,1.5,L,
B10C1172,19.81,143724.0,560486.0,2.88,1.5,3.5300000000000002,Z,
B10C1172,19.81,143724.0,560486.0,2.88,3.5300000000000002,5.44,Z,ZMG
B10C1172,19.81,143724.0,560486.0,2.88,5.44,8.24,GM,
B10C1172,19.81,143724.0,560486.0,2.88,8.24,11.120000000000001,Z,ZFC
B10C1172,19.81,143724.0,560486.0,2.88,11.120000000000001,19.81,L,
B14E0899,1.3,129910.0,549740.0,-1.0,0.0,1.3,Z,
B14E0900,1.25,129900.0,549850.0,-1.0,0.0,1.25,Z,
B14E0901,3.3000000000000003,129380.0,549400.0,4.8,0.0,1.1,K,
B14E0901,3.3000000000000003,129380.0,549400.0,4.8,1.1,3.3000000000000003,Z,ZZF
B14E1332,6.98,129909.0,549409.0,1.68,0.0,3.93,Z,ZZF
B14E1332,6.98,129909.0,549409.0,1.68,3.93,6.98,Z,ZFC
B14E1369,5.1000000000000005,129543.0,549711.0,0.0,0.0,5.1000000000000005,L,
B14F0024,50.0,135450.0,548250.0,-3.6,0.0,4.8,Z,ZMO
B14F0024,50.0,135450.0,548250.0,-3.6,4.8,12.0,L,
B14F0024,50.0,135450.0,548250.0,-3.6,12.0,14.4,Z,ZMO
B14F0024,50.0,135450.0,548250.0,-3.6,14.4,16.5,L,
B14F0024,50.0,135450.0,548250.0,-3.6,16.5,24.0,Z,ZMO
B14F0024,50.0,135450.0,548250.0,-3.6,24.0,28.0,Z,ZFC
B14F0024,50.0,135450.0,548250.0,-3.6,28.0,33.5,Z,ZMG
B14F0024,50.0,135450.0,548250.0,-3.6,33.5,37.0,Z,ZZG
B14F0024,50.0,135450.0,548250.0,-3.6,37.0,40.0,Z,ZUG
B14F0024,50.0,135450.0,548250.0,-3.6,40.0,45.0,Z,ZZG
B14F0024,50.0,135450.0,548250.0,-3.6,45.0,46.0,Z,ZMO
B14F0024,50.0,135450.0,548250.0,-3.6,46.0,50.0,K,
B14F0031,131.0,130220.0,548450.0,-0.09,0.0,5.0,L,ZGC
B14F0031,131.0,130220.0,548450.0,-0.09,5.0,9.0,L,
B14F0031,131.0,130220.0,548450.0,-0.09,9.0,11.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,11.0,17.0,Z,ZMF
B14F0031,131.0,130220.0,548450.0,-0.09,17.0,18.0,Z,ZUF
B14F0031,131.0,130220.0,548450.0,-0.09,18.0,19.0,Z,ZZF
B14F0031,131.0,130220.0,548450.0,-0.09,19.0,33.0,Z,ZMF
B14F0031,131.0,130220.0,548450.0,-0.09,33.0,37.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,37.0,40.0,Z,ZZG
B14F0031,131.0,130220.0,548450.0,-0.09,40.0,42.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,42.0,46.0,Z,ZZG
B14F0031,131.0,130220.0,548450.0,-0.09,46.0,47.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,47.0,49.0,Z,ZZG
B14F0031,131.0,130220.0,548450.0,-0.09,49.0,78.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,78.0,94.8,Z,ZMF
B14F0031,131.0,130220.0,548450.0,-0.09,94.8,100.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,100.0,102.0,Z,ZZG
B14F0031,131.0,130220.0,548450.0,-0.09,102.0,105.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,105.0,108.0,Z,ZZG
B14F0031,131.0,130220.0,548450.0,-0.09,108.0,109.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,109.0,116.0,Z,ZZG
B14F0031,131.0,130220.0,548450.0,-0.09,116.0,117.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,117.0,118.0,Z,ZZG
B14F0031,131.0,130220.0,548450.0,-0.09,118.0,122.0,Z,ZMF
B14F0031,131.0,130220.0,548450.0,-0.09,122.0,123.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,123.0,124.0,Z,ZZG
B14F0031,131.0,130220.0,548450.0,-0.09,124.0,126.0,Z,ZMG
B14F0031,131.0,130220.0,548450.0,-0.09,126.0,131.0,Z,ZMF
B14F0038,50.0,133500.0,549000.0,-4.7,0.0,4.5,Z,ZMF
B14F0038,50.0,133500.0,549000.0,-4.7,4.5,10.5,K,
B14F0038,50.0,133500.0,549000.0,-4.7,10.5,16.0,Z,ZMF
B14F0038,50.0,133500.0,549000.0,-4.7,16.0,21.0,Z,ZZF
B14F0038,50.0,133500.0,549000.0,-4.7,21.0,28.5,Z,ZMF
B14F0038,50.0,133500.0,549000.0,-4.7,28.5,31.0,Z,ZMG
B14F0038,50.0,133500.0,549000.0,-4.7,31.0,35.5,Z,ZMF
B14F0038,50.0,133500.0,549000.0,-4.7,35.5,38.5,Z,ZMG
B14F0038,50.0,133500.0,549000.0,-4.7,38.5,44.5,Z,ZMF
B14F0038,50.0,133500.0,549000.0,-4.7,44.5,50.0,Z,ZZG
B14F0061,29.0,132660.0,548460.0,-2.0,0.0,5.2,Z,ZUF
B14F0061,29.0,132660.0,548460.0,-2.0,5.2,6.6000000000000005,L,
B14F0061,29.0,132660.0,548460.0,-2.0,6.6000000000000005,29.0,Z,ZZF
B14F0062,26.2,133110.0,548030.0,-4.3500000000000005,0.0,3.0,Z,ZZF
B14F0062,26.2,133110.0,548030.0,-4.3500000000000005,3.0,4.0,L,
B14F0062,26.2,133110.0,548030.0,-4.3500000000000005,4.0,5.15,Z,ZZF
B14F0062,26.2,133110.0,548030.0,-4.3500000000000005,5.15,6.6000000000000005,L,
B14F0062,26.2,133110.0,548030.0,-4.3500000000000005,6.6000000000000005,7.8,Z,ZZF
B14F0062,26.2,133110.0,548030.0,-4.3500000000000005,7.8,9.200000000000001,L,
B14F0062,26.2,133110.0,548030.0,-4.3500000000000005,9.200000000000001,26.2,Z,ZZF
B14F0063,28.0,133560.0,547620.0,-2.7,0.0,2.4,Z,ZMF
B14F0063,28.0,133560.0,547620.0,-2.7,2.4,6.5,Z,ZUF
B14F0063,28.0,133560.0,547620.0,-2.7,6.5,12.8,L,
B14F0063,28.0,133560.0,547620.0,-2.7,12.8,19.0,Z,ZZF
B14F0063,28.0,133560.0,547620.0,-2.7,19.0,22.5,Z,ZFC
B14F0063,28.0,133560.0,547620.0,-2.7,22.5,25.0,Z,ZUF
B14F0063,28.0,133560.0,547620.0,-2.7,25.0,28.0,Z,ZZF
B14F0090,25.0,131670.0,548220.0,-1.28,0.0,4.0,Z,ZMF
B14F0090,25.0,131670.0,548220.0,-1.28,4.0,14.5,L,
B14F0090,25.0,131670.0,548220.0,-1.28,14.5,25.0,Z,ZZF
B14F0602,2.8000000000000003,132410.0,547540.0,-3.3000000000000003,0.0,1.25,K,
B14F0602,2.8000000000000003,132410.0,547540.0,-3.3000000000000003,1.25,2.8000000000000003,Z,ZZF
B14F0610,9.4,131450.0,548300.0,3.5,0.0,9.4,Z,
B14F0611,15.0,135000.0,548000.0,-2.95,0.0,13.700000000000001,Z,ZZF
B14F0611,15.0,135000.0,548000.0,-2.95,13.700000000000001,15.0,V,
B14F0613,1.8,130500.0,549940.0,-1.0,0.0,1.8,Z,ZUF
B14F0614,3.0,130540.0,549300.0,2.3000000000000003,0.0,3.0,Z,ZMF
B14F0615,4.0,131370.0,549700.0,0.5,0.0,4.0,K,
B14F0616,3.6,131320.0,549520.0,0.3,0.0,1.9000000000000001,K,
B14F0616,3.6,131320.0,549520.0,0.3,1.9000000000000001,3.6,Z,ZMF
B14F0617,0.5,133000.0,549000.0,-1.7,0.0,0.5,Z,ZZF
B14F0618,0.5,134000.0,549000.0,-1.8,0.0,0.5,Z,ZZF
B14F0619,0.5,135000.0,549000.0,-3.3000000000000003,0.0,0.5,Z,ZZF
B14F0620,1.0,136000.0,549000.0,-6.1000000000000005,0.0,1.0,Z,ZMF
B14F0633,7.95,131441.0,548786.0,-0.35000000000000003,0.0,2.45,L,
B14F0633,7.95,131441.0,548786.0,-0.35000000000000003,2.45,7.95,Z,ZFC
B14F0634,8.83,131404.0,548800.0,-0.51,0.0,2.98,L,
B14F0634,8.83,131404.0,548800.0,-0.51,2.98,7.68,Z,ZFC
B14F0634,8.83,131404.0,548800.0,-0.51,7.68,8.83,L,
B14F0635,7.5600000000000005,131366.0,548826.0,-0.54,0.0,6.5600000000000005,Z,ZFC
B14F0635,7.5600000000000005,131366.0,548826.0,-0.54,6.5600000000000005,7.5600000000000005,L,
B14F0638,7.48,131204.0,548759.0,-0.51,0.0,2.43,Z,ZZF
B14F0638,7.48,131204.0,548759.0,-0.51,2.43,4.28,Z,ZFC
B14F0638,7.48,131204.0,548759.0,-0.51,4.28,7.48,L,
B14F0639,7.57,131373.0,548773.0,-0.52,0.0,1.67,L,
B14F0639,7.57,131373.0,548773.0,-0.52,1.67,5.92,Z,ZFC
B14F0639,7.57,131373.0,548773.0,-0.52,5.92,7.57,L,
B14F0641,8.28,131158.0,548780.0,-0.5700000000000001,0.0,1.03,L,
B14F0641,8.28,131158.0,548780.0,-0.5700000000000001,1.03,2.93,Z,ZFC
B14F0641,8.28,131158.0,548780.0,-0.5700000000000001,2.93,5.93,L,
B14F0641,8.28,131158.0,548780.0,-0.5700000000000001,5.93,8.28,Z,ZFC
B14F0642,8.120000000000001,131286.0,548772.0,-0.68,0.0,1.47,V,
B14F0642,8.120000000000001,131286.0,548772.0,-0.68,1.47,5.42,Z,ZFC
B14F0642,8.120000000000001,131286.0,548772.0,-0.68,5.42,8.120000000000001,L,
B14F0643,7.6000000000000005,131286.0,548813.0,-0.7000000000000001,0.0,2.0,L,
B14F0643,7.6000000000000005,131286.0,548813.0,-0.7000000000000001,2.0,3.65,Z,ZFC
B14F0643,7.6000000000000005,131286.0,548813.0,-0.7000000000000001,3.65,7.6000000000000005,L,
B14F0645,7.63,131243.0,548795.0,-0.5700000000000001,0.0,1.03,L,
B14F0645,7.63,131243.0,548795.0,-0.5700000000000001,1.03,2.93,V,
B14F0645,7.63,131243.0,548795.0,-0.5700000000000001,2.93,7.63,L,
B14F0647,8.88,131324.0,548798.0,-0.5700000000000001,0.0,1.28,L,
B14F0647,8.88,131324.0,548798.0,-0.5700000000000001,1.28,3.5300000000000002,Z,ZFC
B14F0647,8.88,131324.0,548798.0,-0.5700000000000001,3.5300000000000002,8.88,L,
B14F0648,7.75,131467.0,548806.0,-0.16,0.0,1.25,NBE,
B14F0648,7.75,131467.0,548806.0,-0.16,1.25,7.75,Z,ZFC
B14F0649,8.11,131199.0,548805.0,-0.48,0.0,2.91,Z,ZFC
B14F0649,8.11,131199.0,548805.0,-0.48,2.91,4.26,L,
B14F0649,8.11,131199.0,548805.0,-0.48,4.26,6.21,Z,ZZF
B14F0649,8.11,131199.0,548805.0,-0.48,6.21,8.11,Z,ZFC
B14F0651,7.65,131439.0,548828.0,-0.35000000000000003,0.0,1.35,Z,ZFC
B14F0651,7.65,131439.0,548828.0,-0.35000000000000003,1.35,3.25,Z,ZZF
B14F0651,7.65,131439.0,548828.0,-0.35000000000000003,3.25,7.65,L,
B14F0652,7.73,131041.0,548775.0,-0.27,0.0,4.18,Z,ZFC
B14F0652,7.73,131041.0,548775.0,-0.27,4.18,7.73,Z,ZZF
B14F0657,2.88,131410.0,549965.0,-7.72,0.0,2.88,L,
B14F0658,2.8000000000000003,131489.0,549682.0,-0.9500000000000001,0.0,2.8000000000000003,Z,ZFC
B14F0659,5.1000000000000005,131288.0,549855.0,-0.8,0.0,1.6,L,
B14F0659,5.1000000000000005,131288.0,549855.0,-0.8,1.6,3.3000000000000003,Z,ZGC
B14F0659,5.1000000000000005,131288.0,549855.0,-0.8,3.3000000000000003,5.1000000000000005,L,
B14F0660,5.25,131550.0,549680.0,-1.85,0.0,1.05,Z,ZFC
B14F0660,5.25,131550.0,549680.0,-1.85,1.05,5.25,L,
B14F0661,2.2,131562.0,549797.0,-4.7,0.0,2.2,L,
B14F0662,3.5,131644.0,549551.0,-1.7,0.0,1.2,L,
B14F0662,3.5,131644.0,549551.0,-1.7,1.2,3.5,Z,ZMG
B14F0663,3.6,131665.0,549613.0,-4.1,0.0,3.6,L,
B14F0664,2.95,131511.0,549850.0,-5.5,0.0,1.5,Z,ZZG
B14F0664,2.95,131511.0,549850.0,-5.5,1.5,2.95,L,
B14F0665,5.75,131237.0,549910.0,-0.85,0.0,3.25,L,
B14F0665,5.75,131237.0,549910.0,-0.85,3.25,5.75,Z,ZFC
B14F0666,3.8000000000000003,131338.0,549853.0,-0.85,0.0,1.2,Z,ZZF
B14F0666,3.8000000000000003,131338.0,549853.0,-0.85,1.2,3.8000000000000003,Z,ZFC
B14F0667,5.1000000000000005,131528.0,549512.0,-1.45,0.0,5.1000000000000005,Z,ZFC
B14F0668,5.0,131508.0,549563.0,-1.05,0.0,2.05,V,
B14F0668,5.0,131508.0,549563.0,-1.05,2.05,5.0,L,
B14F0669,4.01,131190.0,549964.0,-0.64,0.0,4.01,L,
B14F0670,3.87,131403.0,549855.0,-1.6300000000000001,0.0,3.87,Z,ZFC
B14F0671,3.15,131699.0,549570.0,-2.65,0.0,3.15,Z,ZFC
B14F0672,2.44,131458.0,549914.0,-7.3100000000000005,0.0,2.44,L,
B14F0673,10.0,131290.0,549910.0,-0.8,0.0,8.65,Z,ZFC
B14F0673,10.0,131290.0,549910.0,-0.8,8.65,10.0,L,
B14F0674,3.9,131451.0,549800.0,-2.25,0.0,2.75,Z,ZFC
B14F0674,3.9,131451.0,549800.0,-2.25,2.75,3.9,L,
B14F0675,3.35,131562.0,549579.0,-1.4000000000000001,0.0,2.05,Z,ZFC
B14F0675,3.35,131562.0,549579.0,-1.4000000000000001,2.05,3.35,L,
B14F0676,2.65,131609.0,549729.0,-4.15,0.0,2.65,L,
B14F0677,5.5200000000000005,131336.0,549806.0,-0.88,0.0,1.67,Z,ZFC
B14F0677,5.5200000000000005,131336.0,549806.0,-0.88,1.67,3.27,Z,ZMG
B14F0677,5.5200000000000005,131336.0,549806.0,-0.88,3.27,5.5200000000000005,Z,ZFC
B14F0678,4.3,131577.0,549531.0,-0.7000000000000001,0.0,2.7,Z,ZFC
B14F0678,4.3,131577.0,549531.0,-0.7000000000000001,2.7,4.3,L,
B14F0679,4.8,131443.0,549690.0,-0.85,0.0,1.1500000000000001,Z,ZMG
B14F0679,4.8,131443.0,549690.0,-0.85,1.1500000000000001,4.8,Z,ZFC
B14F0680,8.1,131386.0,549796.0,-0.8,0.0,8.1,Z,ZFC
B14F0681,4.16,131484.0,549637.0,-0.89,0.0,2.21,Z,ZFC
B14F0681,4.16,131484.0,549637.0,-0.89,2.21,4.16,L,
B14F0682,4.0600000000000005,131357.0,549907.0,-1.1400000000000001,0.0,4.0600000000000005,Z,ZFC
B14F0683,4.75,131611.0,549594.0,-2.9,0.0,4.75,L,
B14F0684,3.87,131501.0,549740.0,-1.33,0.0,1.17,Z,ZFC
B14F0684,3.87,131501.0,549740.0,-1.33,1.17,3.87,L,
B14F0685,7.3,131438.0,549741.0,-0.8,0.0,1.1,Z,
B14F0685,7.3,131438.0,549741.0,-0.8,1.1,2.9,Z,ZFC
B14F0685,7.3,131438.0,549741.0,-0.8,2.9,6.3,Z,
B14F0685,7.3,131438.0,549741.0,-0.8,6.3,7.3,L,
B14F0688,10.88,131390.0,549747.0,-0.8200000000000001,0.0,1.58,L,
B14F0688,10.88,131390.0,549747.0,-0.8200000000000001,1.58,10.88,Z,ZFC
B14F0689,9.700000000000001,135348.0,549913.0,-4.75,0.0,4.3,Z,ZFC
B14F0689,9.700000000000001,135348.0,549913.0,-4.75,4.3,6.3,L,
B14F0689,9.700000000000001,135348.0,549913.0,-4.75,6.3,8.3,Z,ZZF
B14F0689,9.700000000000001,135348.0,549913.0,-4.75,8.3,9.700000000000001,L,
B14F0690,10.1,135183.0,549990.0,-5.15,0.0,3.2,Z,ZFC
B14F0690,10.1,135183.0,549990.0,-5.15,3.2,10.1,L,
B14F0691,7.65,135088.0,549970.0,-6.25,0.0,1.4000000000000001,Z,ZFC
B14F0691,7.65,135088.0,549970.0,-6.25,1.4000000000000001,7.65,L,
B14F0692,13.8,135150.0,549903.0,-4.8500000000000005,0.0,3.7,Z,ZFC
B14F0692,13.8,135150.0,549903.0,-4.8500000000000005,3.7,13.8,L,
B14F0693,7.8,135248.0,549913.0,-4.5,0.0,4.6000000000000005,Z,ZFC
B14F0693,7.8,135248.0,549913.0,-4.5,4.6000000000000005,6.2,L,
B14F0693,7.8,135248.0,549913.0,-4.5,6.2,7.8,Z,ZZF
B14F0694,6.8,135616.0,549980.0,-7.25,0.0,1.5,Z,ZFC
B14F0694,6.8,135616.0,549980.0,-7.25,1.5,6.8,L,
B14F0695,6.7,135804.0,549984.0,-5.95,0.0,2.3000000000000003,Z,ZZF
B14F0695,6.7,135804.0,549984.0,-5.95,2.3000000000000003,6.7,L,
B14F0696,7.24,131830.0,549575.0,-4.61,0.0,3.09,Z,ZZF
B14F0696,7.24,131830.0,549575.0,-4.61,3.09,5.39,L,
B14F0696,7.24,131830.0,549575.0,-4.61,5.39,7.24,Z,ZFC
B14F0697,13.030000000000001,131619.0,549819.0,-5.92,0.0,13.030000000000001,L,
B14F0725,3.1,133328.0,548078.0,-2.5500000000000003,0.0,1.8,Z,ZFC
B14F0725,3.1,133328.0,548078.0,-2.5500000000000003,1.8,3.1,K,
B14F0726,3.15,131723.0,548572.0,-1.35,0.0,2.1,V,
B14F0726,3.15,131723.0,548572.0,-1.35,2.1,3.15,Z,ZZF
B14F0728,3.1,133821.0,547877.0,-2.15,0.0,3.1,Z,ZFC
B14F0733,3.0,132259.0,548582.0,-2.2,0.0,2.0,V,
B14F0733,3.0,132259.0,548582.0,-2.2,2.0,3.0,Z,ZZF
B14F0734,3.2,134262.0,547676.0,-4.45,0.0,3.2,Z,ZZF
B14F0735,2.8000000000000003,132876.0,548282.0,-5.95,0.0,1.55,Z,ZFC
B14F0735,2.8000000000000003,132876.0,548282.0,-5.95,1.55,2.8000000000000003,L,
B14F0740,3.0,131931.0,548600.0,-2.0,0.0,1.3,V,
B14F0740,3.0,131931.0,548600.0,-2.0,1.3,3.0,Z,ZZF
B14F0741,3.2,131473.0,548561.0,-1.05,0.0,1.3,V,
B14F0741,3.2,131473.0,548561.0,-1.05,1.3,3.2,Z,ZZF
B14F0760,1.7,132204.0,549205.0,-0.8,0.0,1.7,Z,ZGC
B14F0761,3.2,133196.0,549089.0,-1.5,0.0,3.2,Z,ZFC
B14F0762,1.5,131809.0,548909.0,-0.8,0.0,1.5,Z,ZFC
B14F0763,5.65,132533.0,549044.0,-1.5,0.0,5.65,Z,ZMG
B14F0764,16.8,132667.0,546892.0,-3.75,0.0,1.4000000000000001,V,
B14F0764,16.8,132667.0,546892.0,-3.75,1.4000000000000001,4.8500000000000005,Z,ZZF
B14F0764,16.8,132667.0,546892.0,-3.75,4.8500000000000005,10.700000000000001,L,
B14F0764,16.8,132667.0,546892.0,-3.75,10.700000000000001,14.35,Z,ZZF
B14F0764,16.8,132667.0,546892.0,-3.75,14.35,15.4,L,
B14F0764,16.8,132667.0,546892.0,-3.75,15.4,16.8,Z,ZZF
B14F0765,6.6000000000000005,132105.0,548016.0,-2.15,0.0,1.0,Z,ZFC
B14F0765,6.6000000000000005,132105.0,548016.0,-2.15,1.0,2.1,V,
B14F0765,6.6000000000000005,132105.0,548016.0,-2.15,2.1,6.6000000000000005,Z,ZZF
B14F0766,15.9,132224.0,547789.0,-4.3500000000000005,0.0,2.85,Z,ZZF
B14F0766,15.9,132224.0,547789.0,-4.3500000000000005,2.85,11.5,L,
B14F0766,15.9,132224.0,547789.0,-4.3500000000000005,11.5,15.9,Z,ZZF
B14F0767,5.65,132569.0,547119.0,-3.9,0.0,2.2,K,
B14F0767,5.65,132569.0,547119.0,-3.9,2.2,4.15,Z,ZZF
B14F0767,5.65,132569.0,547119.0,-3.9,4.15,5.65,L,
B14F0768,5.75,131994.0,548246.0,-2.3000000000000003,0.0,1.4000000000000001,V,
B14F0768,5.75,131994.0,548246.0,-2.3000000000000003,1.4000000000000001,2.5500000000000003,K,
B14F0768,5.75,131994.0,548246.0,-2.3000000000000003,2.5500000000000003,3.9,V,
B14F0768,5.75,131994.0,548246.0,-2.3000000000000003,3.9,5.75,L,
B14F0771,6.1000000000000005,132429.0,547368.0,-4.25,0.0,2.9,Z,ZFC
B14F0771,6.1000000000000005,132429.0,547368.0,-4.25,2.9,6.1000000000000005,L,
B14F0773,5.0,132321.0,547573.0,-4.65,0.0,2.95,Z,ZFC
B14F0773,5.0,132321.0,547573.0,-4.65,2.95,5.0,L,
B14F0776,4.9,131645.0,548885.0,-1.05,0.0,1.5,Z,ZFC
B14F0776,4.9,131645.0,548885.0,-1.05,1.5,3.9,Z,ZZF
B14F0776,4.9,131645.0,548885.0,-1.05,3.9,4.9,L,
B14F0778,5.0,131420.0,549334.0,-0.6,0.0,1.25,Z,ZFC
B14F0778,5.0,131420.0,549334.0,-0.6,1.25,3.4,Z,ZZF
B14F0778,5.0,131420.0,549334.0,-0.6,3.4,5.0,L,
B14F0782,5.05,131870.0,548447.0,-1.9000000000000001,0.0,1.5,V,
B14F0782,5.05,131870.0,548447.0,-1.9000000000000001,1.5,3.6,Z,ZZF
